"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"IL_140914_4"	"IL_140914_31"	"IL_140914_59"	"IL_140914_49"	"IL_140914_20"	"IL_140914_64"	"IL_140914_55"	"IL_140914_15"	"IL_140914_52"	"IL_140914_26"	"IL_140914_41"	"IL_140914_38"
"CHEBI:15937"	"C16H18O8"	"O[C@@H]1C[C@](O)(C[C@@H](OC(=O)C=Cc2ccc(O)cc2)[C@@H]1O)C(O)=O"	"InChI=1S/C16H18O8/c17-10-4-1-9(2-5-10)3-6-13(19)24-12-8-16(23,15(21)22)7-11(18)14(12)20/h1-6,11-12,14,17-18,20,23H,7-8H2,(H,21,22)"	"trans-5-O-(4-coumaroyl)-D-quinic acid"	"337.09"	""	""	""	"7.78"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139469"	"C26H32O11"	"O1C(C2C(C(OC2)C3=CC(OC)=C(O)C=C3)C1)C4=CC(OC)=C(OC5OC(C(O)C(O)C5O)CO)C=C4"	"InChI=1S/C26H32O11/c1-32-18-7-12(3-5-16(18)28)24-14-10-35-25(15(14)11-34-24)13-4-6-17(19(8-13)33-2)36-26-23(31)22(30)21(29)20(9-27)37-26/h3-8,14-15,20-31H,9-11H2,1-2H3"	"4-[4-(4-hydroxy-3-methoxyphenyl)tetrahydro-1H,3H-furo[3,4-c]furan-1-yl]-2-methoxyphenyl hexopyranoside"	"519.18"	""	""	""	"13.27"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139470"	"C26H34O11"	"C1(COC(C1COC2OC(C(O)C(O)C2O)CO)C=3C=CC(=C(C3)OC)O)CC=4C=C(C(=CC4)O)OC"	"InChI=1S/C26H34O11/c1-33-19-8-13(3-5-17(19)28)7-15-11-35-25(14-4-6-18(29)20(9-14)34-2)16(15)12-36-26-24(32)23(31)22(30)21(10-27)37-26/h3-6,8-9,15-16,21-32H,7,10-12H2,1-2H3"	"[4-(4-hydroxy-3-methoxybenzyl)-2-(4-hydroxy-3-methoxyphenyl)tetrahydro-3-furanyl]methyl hexopyranoside"	"521.2"	""	""	""	"11.63"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139422"	"C33H44O17"	"C1(OCC2C1COC2C3=CC(=C(C(OC)=C3)OC4OC(C(O)C(O)C4O)CO)OC)C=5C=CC(=C(C5)OC6OC(C(O)C(O)C6O)CO)OC"	"InChI=1S/C33H44O17/c1-42-17-5-4-13(6-18(17)47-32-27(40)25(38)23(36)21(9-34)48-32)29-15-11-46-30(16(15)12-45-29)14-7-19(43-2)31(20(8-14)44-3)50-33-28(41)26(39)24(37)22(10-35)49-33/h4-8,15-16,21-30,32-41H,9-12H2,1-3H3"	"5-{4-[4-(hexopyranosyloxy)-3,5-dimethoxyphenyl]tetrahydro-1H,3H-furo[3,4-c]furan-1-yl}-2-methoxyphenyl hexopyranoside"	"711.24"	""	""	""	"9.93"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139404"	"C21H22O11"	"C=1C=C(C=CC1CC2(C(C3=C(C=C(C=C3O2)O)OC4C(C(C(C(CO)O4)O)O)O)=O)O)O"	"InChI=1S/C21H22O11/c22-8-14-16(25)17(26)18(27)20(31-14)30-12-5-11(24)6-13-15(12)19(28)21(29,32-13)7-9-1-3-10(23)4-2-9/h1-6,14,16-18,20,22-27,29H,7-8H2"	"2,6-dihydroxy-2-[(4-hydroxyphenyl)methyl]-3-oxo-2,3-dihydro-1-benzofuran-4-yl hexopyranoside"	"449.109"	""	""	""	"8.24"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139449"	"C19H26O12"	"O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC=2C(=CC=CC2)C(OC)=O)CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O"	"InChI=1S/C19H26O12/c1-27-17(26)8-4-2-3-5-10(8)30-19-16(25)14(23)13(22)11(31-19)7-29-18-15(24)12(21)9(20)6-28-18/h2-5,9,11-16,18-25H,6-7H2,1H3/t9-,11-,12+,13-,14+,15-,16-,18+,19-/m1/s1"	"Gaultherin"	"491.14"	""	""	""	"9.13"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:30200"	"C21H20O11"	"C1(=C(C(C2=C(C=C(C=C2O1)O)O)=O)O[C@H]3[C@H](O)[C@H]([C@@H]([C@@H](CO)O3)O)O)C=4C=CC(O)=CC4"	"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1"	"kaempferol 3-O-beta-D-glucoside"	"447.09"	""	""	""	"13.42"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:31742"	"C21H20O11"	"OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@H]1O"	"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15+,17+,18-,21+/m1/s1"	"kaempferol 3-O-beta-D-galactoside"	"447.09"	""	""	""	"13.4"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139428"	"C54H58O32"	"C1(=C(C=CC(=C1O)O)C=2OC3=C(C(C2O[C@@H]4O[C@@H]([C@H]([C@@H]([C@H]4O)O)O)CO[C@@H]5O[C@H]([C@@H]([C@H]([C@H]5O)O)O)C)=O)C(=CC(=C3)O)O)C=6C=7OC(C8=CC(=C(C=C8)O)O)=C(C(C7C(=CC6O)O)=O)O[C@@H]9O[C@@H]([C@H]([C@@H]([C@H]9O)O)O)CO[C@@H]%10O[C@H]([C@@H]([C@H]([C@H]%10O)O)O)C"	"InChI=1S/C54H58O32/c1-13-31(62)38(69)42(73)51(79-13)77-11-25-34(65)40(71)44(75)53(82-25)85-49-37(68)30-23(61)10-22(60)29(48(30)84-46(49)15-3-5-18(56)20(58)7-15)27-17(4-6-19(57)33(27)64)47-50(36(67)28-21(59)8-16(55)9-24(28)81-47)86-54-45(76)41(72)35(66)26(83-54)12-78-52-43(74)39(70)32(63)14(2)80-52/h3-10,13-14,25-26,31-32,34-35,38-45,51-66,69-76H,11-12H2,1-2H3/t13-,14-,25+,26+,31-,32-,34+,35+,38+,39+,40-,41-,42+,43+,44+,45+,51+,52+,53-,54-/m0/s1"	"8-[6-(3-{[6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl]oxy}-5,7-dihydroxy-4-oxo-4H-1-benzopyran-2-yl)-2,3-dihydroxyphenyl]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4-oxo-4H-1-benzopyran-3-yl 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranoside"	"608.13"	""	""	""	"9.09"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:69657"	"C27H30O15"	"C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O"	"InChI=1S/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"Nicotiflorin"	"593.15"	""	""	""	"12.87"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
