fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cfb19-0000-0000-0000-000000000000,002cfb1a-0000-0000-0000-000000000000,1,,False,Product,0
002cfb1c-0000-0000-0000-000000000000,002cfb19-0000-0000-0000-000000000000,1,,False,Reactant,1
002cfb1d-0000-0000-0000-000000000000,002cfb20-0000-0000-0000-000000000000,1,,False,Product,2
002cfb21-0000-0000-0000-000000000000,002cfb1d-0000-0000-0000-000000000000,1,,False,Reactant,3
002cfb22-0000-0000-0000-000000000000,002cfb23-0000-0000-0000-000000000000,1,,False,Product,4
002cfb22-0000-0000-0000-000000000000,002cfb24-0000-0000-0000-000000000000,1,,False,Product,5
002cfb22-0000-0000-0000-000000000000,002cfb25-0000-0000-0000-000000000000,1,,False,Reversible,6
002cfb22-0000-0000-0000-000000000000,002cfb26-0000-0000-0000-000000000000,1,,False,Reversible,7
002cfb28-0000-0000-0000-000000000000,002cfb27-0000-0000-0000-000000000000,1,,False,Reactant,8
002cfb27-0000-0000-0000-000000000000,002cfb2c-0000-0000-0000-000000000000,1,,False,Product,9
002cfb2d-0000-0000-0000-000000000000,002cfb30-0000-0000-0000-000000000000,1,,False,Product,10
002cfb31-0000-0000-0000-000000000000,002cfb2d-0000-0000-0000-000000000000,1,,False,Reactant,11
002cfb37-0000-0000-0000-000000000000,002cfb35-0000-0000-0000-000000000000,1,,False,Reactant,12
002cfb35-0000-0000-0000-000000000000,002cfb38-0000-0000-0000-000000000000,1,,False,Product,13
002cfb3b-0000-0000-0000-000000000000,002cfb3a-0000-0000-0000-000000000000,1,,False,Reactant,14
002cfb3a-0000-0000-0000-000000000000,002cfb3c-0000-0000-0000-000000000000,1,,False,Product,15
002cfb3d-0000-0000-0000-000000000000,002cfb42-0000-0000-0000-000000000000,1,,False,Product,16
002cfb43-0000-0000-0000-000000000000,002cfb3d-0000-0000-0000-000000000000,1,,False,Reactant,17
002cfb44-0000-0000-0000-000000000000,002cfb45-0000-0000-0000-000000000000,1,,False,Product,18
002cfb44-0000-0000-0000-000000000000,002cfb48-0000-0000-0000-000000000000,1,,False,Product,19
002cfb49-0000-0000-0000-000000000000,002cfb4a-0000-0000-0000-000000000000,1,,False,Product,20
002cfb4e-0000-0000-0000-000000000000,002cfb49-0000-0000-0000-000000000000,1,,False,Reactant,21
