ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002cfb19-0000-0000-0000-000000000000,Enzyme,1,-764,-2127,#D3D3D3,Square,"1,4-lactonase",002cfb19-0000-0000-0000-000000000000,,,,,,,,
002cfb1a-0000-0000-0000-000000000000,Metabolite,1,-690,-2136,#D3D3D3,diamond,galactonate,002cfb1a-0000-0000-0000-000000000000,"Fructose, Mannose and Galactose Metabolism",Carbohydrate,galactonate,299-28-5,128869,114198,C00880,HMDB00565
002cfb1c-0000-0000-0000-000000000000,Metabolite,1,-764,-2182,#D3D3D3,diamond,"galactono-1,4-lactone",002cfb1c-0000-0000-0000-000000000000,,,,,,,,
002cfb1d-0000-0000-0000-000000000000,Enzyme,1,1831,476,#D3D3D3,Square,diamine acetyltransferase,002cfb1d-0000-0000-0000-000000000000,,,,,,,,
002cfb20-0000-0000-0000-000000000000,Metabolite,1,1937,476,#D3D3D3,diamond,N(1)-acetylspermine,002cfb20-0000-0000-0000-000000000000,,,,,,,,
002cfb21-0000-0000-0000-000000000000,Metabolite,1,1725,476,#D3D3D3,diamond,spermidine,002cfb21-0000-0000-0000-000000000000,,,,,,,,
002cfb22-0000-0000-0000-000000000000,Enzyme,1,-447,-1442,#D3D3D3,Square,TALDO1,002cfb22-0000-0000-0000-000000000000,,,,,,,,
002cfb23-0000-0000-0000-000000000000,Metabolite,1,-512,-1511,#D3D3D3,diamond,glyceraldehyde 3-phosphate,002cfb23-0000-0000-0000-000000000000,,,,,,,,
002cfb24-0000-0000-0000-000000000000,Metabolite,1,-508,-1367,#D3D3D3,diamond,fructose-6-phosphate,002cfb24-0000-0000-0000-000000000000,,,,,,,,
002cfb25-0000-0000-0000-000000000000,Metabolite,1,-362,-1350,#D3D3D3,diamond,erythrose 4-phosphate,002cfb25-0000-0000-0000-000000000000,,,,,,,,
002cfb26-0000-0000-0000-000000000000,Metabolite,1,-386,-1510,#D3D3D3,diamond,sedoheptulose-7-phosphate,002cfb26-0000-0000-0000-000000000000,,,,,,,,
002cfb27-0000-0000-0000-000000000000,Enzyme,1,260,2685,#D3D3D3,Square,delta4-3-oxosteroid 5b-reductase,002cfb27-0000-0000-0000-000000000000,,,,,,,,
002cfb28-0000-0000-0000-000000000000,Metabolite,1,75,2815,#D3D3D3,diamond,cortisol,002cfb28-0000-0000-0000-000000000000,,,,,,,,
002cfb2c-0000-0000-0000-000000000000,Metabolite,1,207,2563,#D3D3D3,diamond,"11beta,17alpha,21-trihydroxy-5beta-pregnane-3,20-",002cfb2c-0000-0000-0000-000000000000,,,,,,,,
002cfb2d-0000-0000-0000-000000000000,Enzyme,1,-2068,1840,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002cfb2d-0000-0000-0000-000000000000,,,,,,,,
002cfb30-0000-0000-0000-000000000000,Metabolite,1,-2068,1950,#D3D3D3,diamond,3-beta-hydroxy-5-cholestenoate,002cfb30-0000-0000-0000-000000000000,,,,,,,,
002cfb31-0000-0000-0000-000000000000,Metabolite,1,-2306,1735,#D3D3D3,diamond,"cholest-5-ene-3beta,26-diol",002cfb31-0000-0000-0000-000000000000,,,,,,,,
002cfb35-0000-0000-0000-000000000000,Enzyme,1,2364,-1681,#D3D3D3,Square,thymidine phosphorylase,002cfb35-0000-0000-0000-000000000000,,,,,,,,
002cfb37-0000-0000-0000-000000000000,Metabolite,1,2293,-1742,#D3D3D3,diamond,thymidine,002cfb37-0000-0000-0000-000000000000,,,,,,,,
002cfb38-0000-0000-0000-000000000000,Metabolite,1,2365,-1598,#D3D3D3,diamond,thymine,002cfb38-0000-0000-0000-000000000000,,,,,,,,
002cfb3a-0000-0000-0000-000000000000,Enzyme,1,-2303,1102,#D3D3D3,Square,calcidiol 1-monooxygenase,002cfb3a-0000-0000-0000-000000000000,,,,,,,,
002cfb3b-0000-0000-0000-000000000000,Metabolite,1,-2303,1145,#D3D3D3,diamond,calcidiol,002cfb3b-0000-0000-0000-000000000000,,,,,,,,
