"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M502T750",504.227078792793,168.075692930931,28.4881949150762,1.89365247109617e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M843T798",648.522988257991,216.17432941933,16.0686090445269,3.49241472436474e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M878T521",1219.76680022995,406.588933409983,2.36576093600549,0.0775442024707059,""
"M807T515",133.664210420767,44.5547368069224,1.78098726133964,0.157920039033744,""
"M904T518",317.791815347834,105.930605115945,1.9477575685835,0.129032673253498,""
"M789T483",439.027468640479,146.342489546826,2.30281463314697,0.0837379156330421,""
"M439T494",49934.1162096786,16644.7054032262,17.5561390739487,9.36358737441556e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M340T154",3408.32835902151,1136.10945300717,30.1872222403608,5.88769055060181e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M807T515_1",93.7182272457449,31.239409081915,0.576519523069716,0.632199713381137,""
"M780T517",2949.50658968068,983.168863226892,2.83393099384856,0.0437674400526686,""
"M502T750_1",492.04093212858,164.01364404286,28.4213692983596,1.98415090570151e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M619T833_1",205.325790021268,68.4419300070895,6.81975028837373,0.000393648408497309,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M682T487",86.4213517828734,28.8071172609578,0.941389457484688,0.424975654197645,""
"M331T563",53.0722276630715,17.6907425543572,1.76492606222076,0.161014269554243,""
"M340T83",236.147064262,78.7156880873333,1.69384799513379,0.175429187022867,""
"M412T677_2",7.73859865573122,2.57953288524374,1.84223582670599,0.146643134376277,""
"M279T138",12.1130381476354,4.03767938254514,3.39174395259816,0.0221774962167584,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M628T518_1",74.9463429235569,24.9821143078523,0.938502483325845,0.426365184735694,""
"M628T773",290.844236141791,96.9480787139302,2.55630432935999,0.0614414036518633,"Prostate cancer-Healthy"
"M403T828",53.6879164376345,17.8959721458782,0.936404714982052,0.427377308363606,""
"M771T520",745.687785933213,248.562595311071,1.83048020331835,0.148744828992435,""
"M448T733_1",197.141202834637,65.7137342782125,9.96791840502471,1.28769292476552e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M939T520_1",309.473809962789,103.157936654263,4.25021825724832,0.00786556700376627,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M376T637",445.350423793667,148.450141264556,15.7670681416366,4.58558559856338e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M922T522",37.6404143751994,12.5468047917331,1.09141863021818,0.357991588676281,""
"M709T507",2378.33363831347,792.777879437823,0.533599556870875,0.66063298165098,""
"M439T643",0.774042520549531,0.25801417351651,0.0906937853223961,0.964956131851773,""
"M547T509",573.464919675179,191.15497322506,0.646409561105265,0.587610177179745,""
"M789T483_1",15.7774826261189,5.25916087537298,0.154992084652988,0.926167423295533,""
"M367T491_1",481.617036724113,160.539012241371,5.42046463962181,0.00196721447395105,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M991T540",865.127326587858,288.375775529286,2.95090028637627,0.0379428724062576,"Prostatic hyperplasia-Prostate cancer"
